Question type,Question,Choice A,Choice B,Choice C,Choice D,Correct Answer,LLM_Answer,LLM_Explanation
MC,The bit used to signify that the cache location is updated is ________,Dirty bit,Update bit,Reference bit,Flag bit,1,1,"The bit used to signify that the cache location is updated is the Dirty bit,"
MC,The copy-back protocol is used ________,To copy the contents of the memory onto the cache,To update the contents of the memory from the cache,To remove the contents of the cache and push it on to the memory,None of the mentioned,2,2,"The copy-back protocol is used to update the contents of the memory from the cache,"
MC,The approach where the memory contents are transferred directly to the processor from the memory is called ______,Read-later,Read-through,Early-start,None of the mentioned,3,4,The approach where the memory contents are transferred directly to the processor from the memory is called a direct memory access or DMA. This avoids the processor constantly being involved in the data transfer.
MC,During a write operation if the required block is not present in the cache then ______ occurs.,Write latency,Write hit,Write delay,Write miss,4,4,"During a write operation, if the required block is not present in the cache, a write miss occurs. This results in a delay while fetching the data from main memory."
MC,"In memory interleaving, the lower order bits of the address is used to _____________",Get the data,Get the address of the module,Get the address of the data within the module,None of the mentioned,2,3,"In memory interleaving, the lower order bits of the address are used to get the address of the data within the module."
MC,The number successful accesses to memory stated as a fraction is called as _____,Hit rate,Miss rate,Success rate,Access rate,1,1,The number of successful memory accesses expressed as a fraction is called the hit rate.
MC,"The number failed attempts to access memory, stated in the form of a fraction is called as _________",Hit rate,Miss rate,Failure rate,Delay rate,2,2,"Miss rate is the fraction of failed memory access attempts,"
MC,"In associative mapping during LRU, the counter of the new block is set to '0' and all the others are incremented by one, when _____ occurs.",Delay,Miss,Hit,Delayed hit,2,2,"When a cache miss occurs, the counter of the new block is set to '0' and all the others are incremented by one in associative mapping during LRU,"
MC,"In LRU, the referenced blocks counter is set to'0' and that of the previous blocks are incremented by one and others remain same, in the case of ______",Hit,Miss,Delay,None of the mentioned,1,1,"In LRU, the referenced blocks counter is set to '0' and that of the previous blocks are incremented by one and others remain the same, in the case of a Hit."
MC,The program is divided into operable parts called as _________,Frames,Segments,Pages,Sheets,2,2,The program is divided into operable parts called as segments.
MC,The techniques which move the program blocks to or from the physical memory is called as ______,Paging,Virtual memory organisation,Overlays,Framing,2,1,Paging is the technique that moves program blocks between physical memory and secondary storage.
MC,The binary address issued to data or instructions are called as ______,Physical address,Location,Relocatable address,Logical address,4,1,Physical addresses are the actual memory locations where data or instructions are stored.
MC,______ translates the logical address into a physical address.,MMU,Translator,Compiler,Linker,1,1,MMU translates the logical address into a physical address.
MC,The main aim of virtual memory organisation is ________,To provide effective memory access,To provide better memory transfer,To improve the execution of the program,All of the mentioned,4,4,"Virtual memory aims to manage memory effectively, improving access and program execution."
MC,The numbers written to the power of 10 in the representation of decimal numbers are called as _____,Height factors,Size factors,Scale factors,None of the mentioned,3,3,"Scale factors are used to represent decimal numbers in scientific notation, where the power of 10 indicates the magnitude of the number,"
MC,________ constitute the representation of the floating number.,Sign,Significant digits,Scale factor,All of the mentioned,4,4,"All of the mentioned components, sign, significant digits, and scale factor, constitute the representation of a floating-number."
MC,The sign followed by the string of digits is called as ______,Significant,Determinant,Mantissa,Exponent,3,3,"The sign followed by the string of digits is called the mantissa,"
MC,The 32 bit representation of the decimal number is called as ___________,Double-precision,Single-precision,Extended format,None of the mentioned,2,2,"The 32 bit representation of a decimal number is called single-precision,"
MC,In 32 bit representation the scale factor as a range of ________,-128 to 127,-256 to 255,0 to 255,None of the mentioned,1,4,"In 32-bit representation, the scale factor is a range of -2,147,483,648 to 2,147,483,647."
MC,"In double precision format, the size of the mantissa is ______",32 bit,52 bit,64 bit,72 bit,2,2,"In double precision format, the size of the mantissa is 52 bit,"
MC,"Consider an instruction pipeline with five stages without any branch prediction: Fetch Instruction (FI), Decode Instruction (DI), Fetch Operand (FO), Execute Instruction (EI) and Write Operand (WO). The stage delays for FI, DI, FO, EI and WO are 5 ns, 7 ns, 10 ns, 8 ns and 6 ns, respectively. There are intermediate storage buffers after each stage and the delay of each buffer is 1 ns. A program consisting of 12 instructions I1, I2, I3, K, I12 is executed in this pipelined processor. Instruction I4 is the only branch instruction and its branch target is I9. If the branch is taken during the execution of this program, the time (in ns) needed to complete the program is",132,165,176,328,2,1,"The total time taken will be the number of stages, considering the longest path for all instructions that are not branch instructions + stages for the branch instructions.  In the given case, the total time taken without considering branch instruction is 12 instructions multiplied by 32 which equals 384.  However, when a branch is taken, the next instruction is 5 steps away (I9). 13 + (5 * 8) + 21 =132."
